sample,true_label,predicted_label,malignant_probability
data/breast/test/benign/case040.png,benign,benign,0.34483001
data/breast/test/benign/case041.png,benign,benign,0.34378627
data/breast/test/benign/case043.png,benign,malignant,0.66370684
data/breast/test/benign/case051.png,benign,benign,0.42775422
data/breast/test/benign/case054.png,benign,benign,0.24004240
data/breast/test/benign/case062.png,benign,benign,0.41657591
data/breast/test/benign/case078.png,benign,benign,0.39912066
data/breast/test/benign/case080.png,benign,benign,0.36146969
data/breast/test/benign/case084.png,benign,benign,0.28316885
data/breast/test/benign/case131.png,benign,benign,0.42871982
data/breast/test/benign/case156.png,benign,benign,0.29533345
data/breast/test/benign/case157.png,benign,benign,0.45708078
data/breast/test/benign/case165.png,benign,benign,0.35764071
data/breast/test/benign/case181.png,benign,benign,0.39647728
data/breast/test/benign/case189.png,benign,benign,0.40223464
data/breast/test/benign/case222.png,benign,benign,0.44899344
data/breast/test/benign/case229.png,benign,benign,0.48303327
data/breast/test/benign/case240.png,benign,malignant,0.50085801
data/breast/test/benign/case256.png,benign,benign,0.40716764
data/breast/test/malignant/case067.png,malignant,benign,0.45809194
data/breast/test/malignant/case086.png,malignant,malignant,0.66477847
data/breast/test/malignant/case094.png,malignant,malignant,0.68223375
data/breast/test/malignant/case099.png,malignant,benign,0.44172731
data/breast/test/malignant/case117.png,malignant,benign,0.34753153
data/breast/test/malignant/case158.png,malignant,malignant,0.57320482
data/breast/test/malignant/case160.png,malignant,malignant,0.63079441
data/breast/test/malignant/case174.png,malignant,malignant,0.50225461
data/breast/test/malignant/case199.png,malignant,benign,0.37262240
data/breast/test/malignant/case225.png,malignant,malignant,0.57371789
data/breast/test/malignant/case243.png,malignant,malignant,0.57375759
data/breast/test/malignant/case248.png,malignant,malignant,0.50544327
data/breast/test/malignant/case251.png,malignant,benign,0.47174951
data/oasbud/test/benign/112bw_view1.png,benign,malignant,0.54348397
data/oasbud/test/benign/112bw_view2.png,benign,malignant,0.59178537
data/oasbud/test/benign/1mm_view1.png,benign,malignant,0.60971659
data/oasbud/test/benign/1mm_view2.png,benign,malignant,0.55249470
data/oasbud/test/benign/22rw_view1.png,benign,malignant,0.72395152
data/oasbud/test/benign/22rw_view2.png,benign,malignant,0.83570451
data/oasbud/test/benign/31nh_view1.png,benign,malignant,0.60622025
data/oasbud/test/benign/31nh_view2.png,benign,malignant,0.55051637
data/oasbud/test/benign/34rk_view1.png,benign,malignant,0.59227532
data/oasbud/test/benign/34rk_view2.png,benign,benign,0.41710982
data/oasbud/test/benign/3als_view1.png,benign,malignant,0.57856351
data/oasbud/test/benign/3als_view2.png,benign,benign,0.47109106
data/oasbud/test/benign/66gs_view1.png,benign,benign,0.43684337
data/oasbud/test/benign/66gs_view2.png,benign,benign,0.26633257
data/oasbud/test/malignant/110jb_view1.png,malignant,malignant,0.80268615
data/oasbud/test/malignant/110jb_view2.png,malignant,malignant,0.80516869
data/oasbud/test/malignant/115r_view1.png,malignant,malignant,0.67243725
data/oasbud/test/malignant/115r_view2.png,malignant,malignant,0.60867769
data/oasbud/test/malignant/117r_view1.png,malignant,benign,0.37020373
data/oasbud/test/malignant/117r_view2.png,malignant,benign,0.41858050
data/oasbud/test/malignant/186MR_view1.png,malignant,malignant,0.81891197
data/oasbud/test/malignant/186MR_view2.png,malignant,malignant,0.79195863
data/oasbud/test/malignant/200AT_view1.png,malignant,malignant,0.58435142
data/oasbud/test/malignant/200AT_view2.png,malignant,benign,0.49329290
data/oasbud/test/malignant/205AT_view1.png,malignant,malignant,0.63074958
data/oasbud/test/malignant/205AT_view2.png,malignant,malignant,0.67559034
data/oasbud/test/malignant/76ew_view1.png,malignant,malignant,0.55907297
data/oasbud/test/malignant/76ew_view2.png,malignant,malignant,0.56520641
data/oasbud/test/malignant/99pm_view1.png,malignant,malignant,0.65149343
data/oasbud/test/malignant/99pm_view2.png,malignant,malignant,0.72215211
